Date,Capacity,Turnover,Open,High,Low,Close,Change,Transaction,MA5,MA10,MA5_Capacity,BR5,BR10,High-Low,Open-Close,EMA5,EMA10,K,D,MACD,MACD_signal,MACD_hist,RSI14,STD20,ADX,RSI,DJI,NASDAQ,SOX,SPX,ADR,twclose,twopen,Movement,rate
2025-04-14,72625129,64302226102,895.0,903.0,865.0,865.0,-24.0,243019,843.6,881.4,88182543.0,2.536747273589376,-1.8606761969593804,38.0,30.0,865.1497529401654,882.1503566867245,42.945736434108525,30.110145381463205,-44.28083655193598,-39.77895408754286,-4.50188246439312,39.761394475066304,60.745608461577554,33.68102351800832,39.761394475066304,40524.79,16831.48,4003.2,5405.97,155.84,19513.09,19634.7,0,3.4682080924855585
2025-04-15,35642588,31178394103,874.0,879.0,865.0,877.0,12.0,66577,855.8,873.9,67994944.2,2.47721430240711,0.3547316626616343,14.0,-3.0,869.0998352934437,881.2139281982292,45.11627906976744,39.53488372093023,-42.022857148599655,-40.227734699754215,-1.79512244884544,41.75914205665183,61.177459729431725,34.15737339117193,41.75914205665183,40368.96,16823.17,4021.9,5396.63,157.33,19857.67,19737.09,1,-0.34207525655644
2025-04-16,47199014,40541996319,867.0,869.0,852.0,855.0,-22.0,178095,869.8,868.4,53025753.8,-1.7015405840423037,-1.5430677107323787,17.0,12.0,864.3998901956292,876.4477594349147,39.84496124031008,42.63565891472868,-41.52987776252599,-40.48816331230857,-1.0417144502174125,39.19289110821976,61.834328738373166,34.799550791117824,39.19289110821974,39669.39,16307.16,3857.2,5275.7,151.67,19468.0,19389.52,0,1.403508771929829
2025-04-17,36449601,30955774323,849.0,856.0,842.0,847.0,-8.0,104874,866.6,858.7,54636242.0,-2.26171243941842,-1.3625247467101484,14.0,2.0,858.5999267970863,871.0936213558392,38.80434782608695,41.25519604538815,-41.30854202970454,-40.65223905578777,-0.6563029739167732,38.27185002782797,62.27604084362458,35.54774903176584,38.27185002782797,39142.23,16286.45,3832.5,5282.7,151.74,19338.73,19423.98,0,0.2361275088547776
2025-04-18,23249139,19831869687,853.0,858.0,850.0,850.0,3.0,68176,858.8,849.5,43033094.2,-1.0246856078248667,0.0588581518540317,8.0,3.0,855.7332845313908,867.2584174729593,37.09892146949781,38.58274351196494,-40.42506198798162,-40.60680364222654,0.1817416542449166,38.85217156642797,62.838137933473824,36.15957618698431,38.85217156642796,39142.23,16286.45,3832.5,5282.7,151.74,19395.03,19321.14,1,0.3529411764705781
2025-04-21,20672773,17304529560,844.0,847.0,832.0,835.0,-15.0,104189,852.8,848.2,32642623.0,-2.087242026266411,-1.5562367366187273,15.0,9.0,848.8221896875939,861.3932506596939,36.12992922143579,37.34439950567352,-40.46877349958913,-40.579197613699066,0.1104241141099322,36.98015846394077,61.72903436965022,37.014679685457146,36.98015846394076,38170.41,15870.9,3751.9,5158.2,147.86,19106.2,18990.86,0,1.0778443113772518
2025-04-22,32057642,26346742317,826.0,829.0,816.0,816.0,-19.0,133084,840.6,848.2,31925633.8,-2.926481084939332,-3.796274463569918,13.0,10.0,837.8814597917293,853.1399323579313,30.96899224806201,34.732614312998535,-41.55750732207844,-40.77485955537495,-0.7826477667034908,34.699482382573706,61.67580776249993,38.04725299320793,34.699482382573706,39186.98,16300.42,3832.0,5287.76,151.4,18793.43,19163.61,0,1.225490196078427
2025-04-23,40685613,34980602995,853.0,873.0,848.0,873.0,57.0,78430,844.2,857.0,30622953.6,3.411513859275048,1.8669778296382729,25.0,-20.0,849.587639861153,856.7508537473983,35.65891472868216,34.25261206605999,-37.38990553260896,-40.09786875082175,2.707963218212789,45.5489210260751,58.61998491622043,37.2733896990551,45.5489210260751,39606.57,16708.05,3983.9,5375.86,157.81,19639.14,19752.59,1,-2.290950744558995
2025-04-24,34499991,30099254355,886.0,886.0,859.0,864.0,-9.0,60744,847.6,857.1,30233031.6,1.9348749410099075,0.805040252012598,27.0,22.0,854.3917599074354,858.0688803387804,47.76422764227642,38.13071153967353,-34.4165433837926,-38.96160367741592,4.545060293623322,44.297447453340816,53.2367848687059,36.11423426724411,44.297447453340816,40093.4,17166.04,4208.2,5484.77,164.18,19478.81,19861.24,0,2.546296296296302
2025-04-25,39651775,35411585995,900.0,901.0,886.0,888.0,24.0,76758,855.2,857.0,33513558.8,3.8353601496725855,3.6172695449241536,15.0,12.0,865.594506604957,863.5109020953659,70.05577613915673,51.15963950337177,-29.780244909548628,-37.12533192384247,7.3450870142938385,48.37115123411722,47.685675880808425,34.54656771522887,48.37115123411722,40113.5,17382.94,4251.6,5525.21,165.1,19872.73,20018.32,1,1.3513513513513598
2025-04-28,25396543,22758357535,898.0,898.0,893.0,897.0,9.0,43185,867.6,860.2,34458312.8,3.388658367911477,4.278074866310154,5.0,1.0,876.0630044033047,869.5998289871175,83.73983739837398,67.18661372660237,-25.09049260169877,-34.71836405941373,9.62787145771496,49.85224248809194,43.81372051380884,33.09087734550043,49.85224248809195,40227.59,17366.13,4235.6,5528.75,163.4,19872.73,20018.32,1,0.1114827201783796
2025-04-29,31146996,27990673396,897.0,902.0,893.0,902.0,5.0,45912,884.8,862.7,34276183.6,1.9439421338155567,4.555465399327686,9.0,-5.0,884.7086696022031,875.4907691712779,93.9258013269788,82.5738049548365,-20.73139329951789,-31.920969907434564,11.189576607916674,50.69842174855574,40.21534140361769,31.59832731456896,50.69842174855576,40527.62,17461.32,4196.7,5560.83,164.48,20232.63,20215.39,1,-0.5543237250554278
2025-04-30,39204833,35471028626,901.0,908.0,899.0,908.0,6.0,46388,891.8,868.0,33980027.6,1.816550796142638,4.6082949308755765,9.0,-7.0,892.4724464014688,881.4015384128637,97.99084197738529,91.88549356757936,-16.601256885563885,-28.857027303060427,12.255770417496542,51.75055112336182,40.10853695712555,29.994878571224604,51.750551123361824,40669.36,17446.34,4230.1,5569.06,166.69,20235.03,20534.08,1,-0.770925110132159
2025-05-02,48129292,45206565214,938.0,950.0,932.0,950.0,42.0,99509,909.0,878.3,36705887.8,4.51045104510451,8.163497665945583,18.0,-12.0,911.6482976009792,893.8739859741612,99.61685823754787,97.177833847304,-9.825779559696116,-25.050777754387568,15.224998194691452,58.43703190921848,40.72306988737013,28.52305092490865,58.43703190921849,41317.43,17977.73,4397.1,5686.67,179.28,20787.64,20353.88,1,-1.2631578947368438
2025-05-05,56516129,53055259965,956.0,957.0,923.0,938.0,-12.0,93285,919.0,887.1,40078758.6,2.067464635473341,5.737797317100663,34.0,18.0,920.4321984006529,901.8968976152228,95.50827423167848,97.7053248155372,-5.362647414817388,-21.11315168647353,15.750504271656144,56.04715541093768,40.35122120370807,26.86164222180317,56.04715541093767,41218.83,17844.24,4356.2,5650.38,176.4,20787.64,20353.88,0,1.9189765458422103
2025-05-06,43358708,40011158770,916.0,930.0,916.0,920.0,-18.0,74918,923.6,895.6,43671191.6,-0.3897791251624104,2.7244305493523866,14.0,-4.0,920.288132267102,905.1883707760912,86.7612293144208,93.96212059454903,-3.240676105698072,-17.53865657031844,14.29798046462037,52.57392456684218,41.63614320577285,25.08863875104732,52.57392456684218,40829.0,17689.66,4311.2,5606.91,172.28,20522.59,20575.15,0,-0.4347826086956496
2025-05-07,39021595,36011806469,925.0,932.0,911.0,928.0,8.0,50267,928.8,906.8,45246111.4,-0.0861326442721742,2.337891486546101,21.0,-3.0,922.8587548447348,909.3359397258928,79.90543735224585,87.39164696611505,-0.9030555517647372,-14.2115363666077,13.308480814842964,53.94009620586024,41.252113183499375,23.318659654407547,53.94009620586025,41113.97,17738.16,4386.4,5631.28,174.54,20546.49,20559.65,1,-0.3232758620689613
2025-05-08,30777988,28602519292,933.0,939.0,918.0,918.0,-10.0,39133,930.8,911.3,43560742.4,-1.3751611516974598,0.7352134313617958,21.0,15.0,921.23916989649,910.911223412094,75.177304964539,80.61465721040189,0.1409839768356278,-11.341032297919035,11.482016274754663,51.92650249658116,35.933088401976065,21.871264738292048,51.92650249658118,41368.45,17928.14,4430.4,5663.94,175.22,20543.4,20690.8,0,1.6339869281045694
2025-05-09,40878730,38557125038,938.0,949.0,934.0,949.0,31.0,68630,930.6,919.8,42110630.0,1.977218998495592,3.17460317460318,15.0,-11.0,930.4927799309932,917.836455518986,82.03309692671394,79.03861308116626,3.4302914824132813,-8.386767541852572,11.817059024265854,57.25376803059035,38.33436688155263,20.867004943680545,57.25376803059038,41249.38,17928.92,4466.5,5659.91,176.52,20915.04,20996.95,1,-1.1591148577449917
2025-05-12,25668469,24554284001,954.0,962.0,952.0,957.0,8.0,44647,934.4,926.7,35941098.0,2.418664383561646,3.2696665587568745,10.0,-3.0,939.3285199539956,924.9570999700794,87.74733637747335,81.65257942290876,6.60646925479,-5.388120182524059,11.994589437314058,58.530901240979794,41.28753475705148,20.35771825870707,58.530901240979816,42410.1,18708.34,4780.9,5844.19,186.98,21129.54,21474.02,1,-0.313479623824453
2025-05-13,50960522,49747284080,990.0,990.0,969.0,969.0,12.0,72252,944.2,933.9,37461460.8,2.62656216903198,3.75843238034051,21.0,21.0,949.2190133026638,932.9648999755196,92.037617068713,87.27268345763342,9.976905181811162,-2.3151151096570146,12.292020291468177,60.44017693203085,44.17605328919117,20.6842422189787,60.44017693203087,42140.43,19010.09,4931.4,5886.55,193.99,21330.14,21552.42,1,2.1671826625387025
2025-05-14,55061671,54697821594,990.0,999.0,988.0,999.0,30.0,105868,958.4,943.6,40669476.0,4.236227045075128,5.871131835523524,11.0,-9.0,965.8126755351092,944.9712817981524,93.92887002379572,91.23794115666068,14.897025578402577,1.127313027954904,13.769712550447672,64.80306064908036,49.37853251852599,21.21791555930677,64.80306064908038,42051.06,19146.81,4960.7,5892.58,194.76,21782.87,21776.65,1,-0.9009009009009028
2025-05-15,28518212,28422046465,1000.0,1000.0,993.0,993.0,-6.0,50265,973.4,952.1,40217520.8,2.013560715019522,4.295767251339143,7.0,7.0,974.8751170234062,953.70377601667,93.02363890948028,92.99670866732966,18.103421609026668,4.522534744169257,13.580886864857412,63.2994550047327,51.87482403266496,21.73972691812284,63.29945500473271,42322.75,19112.32,4932.5,5916.93,194.22,21730.25,21731.88,0,0.7049345417925457
2025-05-16,18079325,17966857712,991.0,998.0,989.0,998.0,5.0,36183,983.2,956.9,35657639.8,1.5052888527257886,4.295119657226463,9.0,-7.0,982.5834113489376,961.75763492273,97.33016341476744,94.76089078268114,20.808108851150564,7.779649565565519,13.028459285585043,64.04807937843746,53.18725609133452,22.026286797832487,64.04807937843748,42654.74,19211.1,4922.2,5958.38,194.22,21843.69,21786.33,1,-0.7014028056112176
2025-05-19,21936885,21653317847,993.0,994.0,980.0,984.0,-14.0,68821,988.6,961.5,34911323.0,-0.4653044709690494,2.3400936037441498,14.0,9.0,983.0556075659584,965.8017013004152,92.345739738755,94.23318068766756,21.573227244824125,10.53836510141724,11.034862143406883,60.33685805171327,52.66088131669942,21.846314077517626,60.336858051713286,42792.07,19215.46,4897.7,5963.6,193.5,21523.83,21631.61,0,0.9146341463414532
2025-05-20,24317788,23922516474,991.0,994.0,978.0,978.0,-6.0,46215,990.4,967.3,29582776.2,-1.2520193861066211,1.10617181846377,16.0,13.0,981.3704050439724,968.0195737912488,87.13179729187871,92.26923348180036,21.448197755596084,12.72033163225301,8.727866123343073,58.76526767450739,49.51180082618168,21.57893898905709,58.76526767450739,42677.24,19142.71,4890.8,5940.46,193.45,21526.03,21603.58,0,1.3292433537832382
2025-05-21,27677478,27418826043,986.0,999.0,983.0,990.0,12.0,47842,988.6,973.5,24105937.6,0.1416144042079685,1.694915254237288,16.0,-4.0,984.2469366959816,972.0160149201126,84.00953189932035,87.82902297665134,22.063081229783847,14.58888155175918,7.474199678024668,60.95569594001661,43.01930411239383,21.509969067209816,60.95569594001663,41860.44,18872.64,4802.7,5844.61,191.76,21803.91,21733.82,1,-0.4040404040404066
2025-05-22,19671417,19321581490,988.0,988.0,979.0,982.0,-8.0,41571,986.4,979.9,22336578.6,-0.4460665044606627,0.2143075824063703,9.0,6.0,983.4979577973212,973.8312849346376,82.25238254162494,84.46457057760799,21.655219778167066,16.002149197040758,5.653070581126308,58.71636420266538,40.91763228215643,21.224269513995377,58.7163642026654,41859.09,18925.73,4775.5,5842.01,196.19,21670.96,21643.16,0,0.6109979633401208
2025-05-23,23744132,23343468899,993.0,993.0,975.0,984.0,2.0,46204,983.6,983.4,23469540.0,0.0406669377795828,0.0610128126906673,18.0,9.0,983.665305198214,975.6801422192488,83.52059925093633,83.26083789729387,21.248431235981,17.05140560482881,4.197025631152194,59.1206908650603,36.9258146758131,21.15621588012973,59.120690865060304,41603.07,18737.21,4702.4,5802.82,191.98,21652.24,21577.64,1,0.9146341463414532
2025-05-26,20906797,20460682166,975.0,984.0,975.0,976.0,-8.0,31349,982.0,985.3,23263522.4,-0.6109979633401221,-0.9438749619405212,9.0,-1.0,981.1102034654762,975.7382981793854,78.27715355805243,81.35004511687123,20.049398261493707,17.651004136161788,2.3983941253319188,56.72741843694084,34.08194459486168,21.09302322011164,56.727418436940845,41603.07,18737.21,4702.4,5802.82,191.98,21536.57,21491.65,0,-0.1024590163934413
2025-05-27,29843876,28842510221,971.0,975.0,961.0,965.0,-11.0,86318,979.4,984.9,24368740.0,-1.4702879313865609,-2.020509696415877,14.0,6.0,975.7401356436508,973.785880328588,70.79108431533753,77.52961237477543,18.004008913829807,17.721605091695395,0.2824038221344125,53.519299651805554,31.15225766928506,20.19204513376401,53.51929965180555,42343.65,19199.16,4861.1,5921.54,197.68,21336.54,21539.15,0,0.6217616580310947
2025-05-28,31929816,31118692765,984.0,985.0,967.0,967.0,2.0,37776,974.8,981.7,25219207.6,-0.8001641362330688,-1.4974024651115458,18.0,17.0,972.8267570957672,972.5520839052084,60.11692701196674,69.72838829511889,16.355866160944288,17.448457305545176,-1.0925911446008882,54.02836016346425,28.08872221707957,19.81388235518456,54.02836016346426,42098.7,19100.94,4834.4,5888.55,196.14,21357.72,21531.29,1,1.7580144777662898
2025-05-29,64850290,62982593605,986.0,986.0,967.0,967.0,0.0,36958,971.8,979.1,34254982.2,-0.4939287919324917,-1.2358288223879097,19.0,19.0,970.8845047305116,971.5426141042612,46.18902439024389,59.03234523918272,14.878194589185568,16.934404762273257,-2.0562101730876883,54.02836016346424,24.972405823836016,19.508297101454843,54.02836016346424,42215.73,19175.87,4860.5,5912.17,197.15,21347.3,21253.97,1,1.9648397104446769
2025-06-02,40608468,38643155297,958.0,961.0,946.0,946.0,-21.0,125245,964.2,973.9,37627849.4,-1.887575191868912,-2.8647705103193326,15.0,12.0,962.5896698203412,966.8985024489408,27.08333333333333,44.46309491184799,11.875708946477744,15.922665599114156,-4.046956652636412,47.670575591805694,25.119503850255303,18.201372332081903,47.670575591805694,42305.48,19242.61,4832.8,5935.94,194.84,21002.71,21126.7,0,1.2684989429175395
2025-06-03,27482916,26302041072,960.0,965.0,950.0,950.0,4.0,43550,959.0,970.5,38943073.2,-0.9384775808133472,-2.11231324059763,15.0,10.0,958.3931132135608,963.8260474582244,12.885802469135802,28.71938673090434,9.707086759781076,14.679549831247542,-4.972463071466464,48.90395498336833,24.567843767152223,17.023497880980113,48.90395498336834,42519.64,19398.96,4964.4,5970.37,197.61,21126.93,21341.44,1,1.0526315789473717
2025-06-04,43196396,42419360833,974.0,990.0,970.0,990.0,40.0,73539,964.0,971.7,41613577.2,2.6970954356846475,1.8832973139857927,20.0,-16.0,968.928742142374,968.5849479203654,29.62962962962963,23.19958847736625,11.088284912542576,13.96129684750655,-2.873011934963973,59.2478848615942,22.575021128365293,17.072191953353148,59.247884861594216,42427.74,19460.49,5033.4,5970.81,202.4,21618.09,21695.93,1,-1.6161616161616157
2025-06-05,27047750,26936792104,1000.0,1000.0,991.0,998.0,8.0,51309,970.2,972.5,40637164.0,2.8653885796742893,2.622107969151671,9.0,2.0,978.6191614282492,973.9331392075716,61.72839506172839,34.74794238683127,12.68223463436368,13.705484404877977,-1.0232497705142958,60.950544884606856,21.18589401611177,17.502461171592362,60.95054488460686,42319.74,19298.45,5010.9,5939.3,203.34,21674.43,21637.77,1,0.2004008016031955
2025-06-06,18797346,18688985614,997.0,997.0,991.0,995.0,-3.0,27283,975.8,973.8,31426575.2,1.967616314818615,2.177038406243587,6.0,2.0,984.0794409521662,977.7634775334676,89.50617283950616,60.28806584362139,13.547212511752264,13.673830026252832,-0.1266175145005696,59.93918764321801,17.30614433019963,17.90199687424306,59.93918764321803,42762.87,19529.95,5038.1,6000.36,205.18,21660.66,21773.45,0,0.2010050251256334
2025-06-09,23952041,24100014375,1005.0,1010.0,1000.0,1005.0,10.0,56903,987.6,975.9,28095289.8,1.7618469015795846,2.981862895788505,10.0,0.0,991.0529606347776,982.7155725273824,93.07484567901233,81.43647119341563,14.868238341481174,13.9127116892985,0.9555266521826732,62.19126141535458,17.091934077952164,18.766743982100024,62.1912614153546,42761.76,19591.24,5136.7,6005.88,207.0,21790.29,21921.24,1,0.0
2025-06-10,55353908,57406744645,1025.0,1050.0,1020.0,1045.0,40.0,138656,1006.6,982.8,33669488.2,3.814822173653882,6.328856328856333,30.0,-20.0,1009.0353070898518,994.04001388604,92.7068494776828,91.76262266540044,18.924674665724865,14.915104284583776,4.00957038114109,69.56217270320273,21.66849519946558,20.717037956363825,69.56217270320275,42866.87,19714.99,5242.5,6038.81,212.46,22242.14,22376.37,1,-1.9138755980861235
2025-06-11,46137188,48960267029,1065.0,1070.0,1055.0,1065.0,20.0,75830,1021.6,992.8,34257646.6,4.248238057948314,7.272360999194204,15.0,0.0,1027.690204726568,1006.9418295431236,94.44918320926384,93.410292788653,23.482570080266555,16.62859744372033,6.853972636546224,72.45381846492752,27.89694380542313,22.951682077724847,72.45381846492755,42865.77,19615.88,5232.5,6022.24,214.1,22470.1,22362.67,1,0.0
2025-06-12,28661875,30064888046,1055.0,1060.0,1045.0,1045.0,0.0,40293,1031.0,1000.6,34580471.6,1.3579049466537343,4.437337597441533,15.0,10.0,1033.4601364843788,1013.8614968989192,90.33291976840364,92.49631748511676,25.190521529491207,18.340982260874508,6.849539268616699,65.72910417767795,30.54810701343021,24.41968116124092,65.72910417767795,42967.62,19662.48,5249.1,6045.26,215.43,22287.82,22215.5,0,0.9569377990430672
2025-06-13,31371948,32434779823,1040.0,1040.0,1025.0,1030.0,-15.0,40938,1038.0,1006.9,37095392.0,-0.7707129094412332,2.2941702254444354,15.0,10.0,1032.3067576562526,1016.7957701900248,81.18279569892474,88.65496622553074,25.045007462308376,19.68178730116128,5.363220161147094,61.14534389456831,31.76227487542218,24.681143131977983,61.14534389456831,42197.79,19406.83,5112.2,5976.97,211.1,22072.95,22058.57,0,0.9708737864077666
2025-06-16,31257555,31982385770,1030.0,1030.0,1015.0,1025.0,-5.0,38583,1042.0,1014.8,38556494.8,-1.6314779270633395,1.005124162396536,15.0,5.0,1029.8711717708352,1018.287448337293,70.43010752688171,80.64860766473669,24.246727125201687,20.594775265969364,3.651951859232323,59.6520241826948,32.55000202116217,24.423439142887933,59.6520241826948,42515.09,19701.21,5267.3,6033.11,215.68,22049.9,22172.59,0,0.4878048780487809
2025-06-17,30890431,32183667155,1040.0,1050.0,1035.0,1045.0,20.0,30757,1042.0,1024.3,33663799.4,0.2879078694817658,2.020892316704095,15.0,-5.0,1034.91411451389,1023.1442759123304,70.43010752688171,74.01433691756272,24.940419429460466,21.463904098667584,3.4765153307928784,63.49274916577685,34.337948931769546,24.7784026539228,63.49274916577684,42215.8,19521.09,5223.6,5982.72,213.9,22211.59,22135.83,1,-0.4784688995215336
2025-06-18,41740374,43722320684,1040.0,1055.0,1030.0,1055.0,10.0,45620,1040.0,1030.8,32784436.6,1.4423076923076923,2.347691113698103,25.0,-15.0,1041.6094096759268,1028.9362257464522,77.1505376344086,72.67025089605734,25.99741004471207,22.370605287876483,3.626804756835586,65.27273570697156,36.308437470891626,25.10801162845516,65.27273570697155,42171.66,19546.27,5251.0,5980.87,213.5,22356.73,22238.1,1,-1.4218009478673022
2025-06-19,25354905,26287507815,1045.0,1045.0,1030.0,1035.0,-20.0,31893,1038.0,1034.5,32123042.6,-0.2890173410404624,0.0483325277912034,15.0,10.0,1039.4062731172846,1030.0387301561882,79.83870967741936,75.80645161290322,24.933828218545045,22.8832498740102,2.0505783445348484,59.069535171896014,36.96299714435278,25.414077104806644,59.069535171896,42171.66,19546.27,5251.0,5980.87,213.5,22003.5,21960.51,0,0.9661835748792312
2025-06-20,67241164,70461692958,1030.0,1055.0,1025.0,1055.0,20.0,33114,1043.0,1040.5,39296885.8,1.1505273250239694,1.3935607880826526,30.0,-25.0,1044.6041820781898,1034.577142855063,82.39247311827957,79.79390681003584,25.411833018915104,23.38896650299118,2.0228665159239227,62.86965803624149,38.307996966399,26.00976640786316,62.86965803624148,42206.82,19447.41,5211.5,5967.84,209.51,22045.74,21750.7,1,-2.3696682464455
2025-06-23,33543038,34292190910,1025.0,1030.0,1015.0,1020.0,-35.0,56849,1042.0,1042.0,39753982.4,-2.111324376199616,-2.111324376199616,15.0,5.0,1036.4027880521269,1031.9267532450515,69.75806451612902,77.32974910394265,22.704721873690232,23.252117577130992,-0.5473957034407597,53.50727275367172,38.00758234600245,25.967087253259606,53.50727275367171,42581.78,19630.97,5244.3,6025.17,210.32,21732.02,22001.48,0,0.4901960784313708
2025-06-24,30105394,31487543196,1045.0,1050.0,1040.0,1050.0,30.0,33323,1043.0,1042.5,39596975.0,0.6711409395973155,0.7194244604316548,10.0,-5.0,1040.9351920347513,1035.2127981095875,70.7278481012658,74.2927952452248,22.71818497217555,23.145331056139906,-0.4271460839643559,59.12591464029609,38.23235747234812,26.55834698732644,59.12591464029609,43089.02,19912.53,5441.9,6092.18,220.09,22188.76,22341.87,1,-0.4761904761904745
2025-06-25,44519173,47370306720,1060.0,1070.0,1055.0,1070.0,20.0,75075,1046.0,1043.0,40152734.8,2.294455066921606,2.588686481303931,15.0,-10.0,1050.623461356501,1041.5377439078443,74.89451476793248,71.79347579510909,24.065277884411444,23.32932042179421,0.7359574626172289,62.389181144987134,38.55262978263041,27.63859474634296,62.38918114498713,42982.43,19973.55,5493.3,6092.16,222.74,22430.61,22425.39,1,-0.9345794392523366
2025-06-26,39534708,42448279645,1075.0,1080.0,1065.0,1075.0,5.0,50326,1054.0,1046.0,42988695.4,1.9924098671726755,2.7724665391969405,15.0,0.0,1058.7489742376674,1047.6217904700543,89.4778481012658,78.36673699015469,25.24530477708163,23.7125172928517,1.532787484229928,63.18059911151467,38.6115608539412,28.880808709793847,63.18059911151466,43386.84,20167.91,5541.5,6141.02,224.01,22492.34,22503.85,1,0.0
2025-06-27,34877892,37353695324,1070.0,1080.0,1060.0,1080.0,5.0,38535,1059.0,1051.0,36516041.0,1.9830028328611893,2.759276879162702,20.0,-10.0,1065.8326494917785,1053.508737657317,97.91666666666666,87.42967651195498,26.28099188926376,24.22621221213411,2.0547796771296483,63.996472656809246,38.20509059493339,29.723683771617896,63.99647265680925,43819.27,20273.46,5545.0,6173.07,228.57,22580.08,22508.33,1,-0.92592592592593
2025-06-30,35763093,38268458555,1075.0,1080.0,1060.0,1060.0,-20.0,39464,1067.0,1054.5,36960052.0,-0.6560449859418931,0.5215742057847321,20.0,15.0,1063.888432994519,1054.6889671741685,87.66025641025641,91.68492372606296,25.19748758240644,24.42046728618858,0.7770202962178594,58.42008458029876,33.37707218087074,30.506353471883084,58.42008458029876,44094.77,20369.73,5546.5,6204.95,226.49,22256.02,22419.74,0,1.4150943396226356
2025-07-01,52818889,57235426744,1080.0,1095.0,1075.0,1085.0,25.0,68934,1074.0,1058.5,41502751.0,1.0242085661080074,2.503542749173359,20.0,-5.0,1070.925621996346,1060.200064051592,85.57692307692307,90.38461538461536,26.05573933535402,24.747521696021668,1.3082176393323517,62.7853044144555,28.67678320062177,31.63338179915048,62.78530441445551,44494.94,20202.89,5507.5,6198.01,224.68,22553.72,22463.55,1,-0.4608294930875556
2025-07-02,24453697,26349711755,1075.0,1085.0,1070.0,1085.0,0.0,26005,1077.0,1061.5,37489655.8,0.7428040854224698,2.2138483278379653,15.0,-10.0,1075.6170813308977,1064.709143314939,81.41025641025641,84.88247863247862,26.43122729751689,25.08426281632072,1.3469644811961814,62.78530441445551,27.56098501025414,32.33719403870088,62.78530441445551,44484.42,20393.13,5611.0,6227.42,233.6,22577.74,22707.41,1,-0.9216589861751112
2025-07-03,39719503,43590599965,1105.0,1105.0,1090.0,1090.0,5.0,52136,1080.0,1067.0,37526614.8,0.9259259259259258,2.1555763823805063,15.0,15.0,1080.4113875539315,1069.307480894041,86.1111111111111,84.36609686609685,26.823062854225554,25.432022823901686,1.391040030323868,63.66998691132341,26.767763408498272,33.50814592760956,63.66998691132341,44828.53,20601.1,5647.1,6279.35,234.8,22712.97,22756.55,1,1.3761467889908283
2025-07-04,23556842,25635862115,1095.0,1100.0,1080.0,1085.0,-5.0,33003,1081.0,1070.0,35262404.8,0.3700277520814061,1.4018691588785046,20.0,10.0,1081.9409250359545,1072.1606661860335,82.87037037037037,83.46391263057929,26.425520195188483,25.63072229815905,0.7947978970294329,62.080657374597024,24.35888468621846,33.93154557426049,62.08065737459703,44828.53,20601.1,5647.1,6279.35,234.8,22547.5,22550.14,0,0.9216589861751112
2025-07-07,19949311,21467492525,1080.0,1085.0,1070.0,1080.0,-5.0,29161,1085.0,1076.0,32099648.4,-0.4608294930875576,0.3717472118959107,15.0,0.0,1081.2939500239695,1073.5859996067547,77.77777777777777,82.25308641975307,25.41404922078391,25.58738768268402,-0.1733384619001121,60.45548443303647,21.860803664108328,33.696669051244854,60.45548443303645,44406.36,20412.52,5541.2,6229.98,229.17,22428.72,22375.65,0,0.0
2025-07-08,29944918,32081882384,1070.0,1080.0,1065.0,1080.0,0.0,37874,1084.0,1079.0,27524854.2,-0.3690036900369003,0.0926784059314179,15.0,-10.0,1080.8626333493132,1074.7521814964357,74.07407407407408,78.24074074074073,24.331967412110544,25.336303628569325,-1.004336216458782,60.45548443303646,22.08089195372931,33.17212684751276,60.45548443303645,44240.76,20418.46,5641.2,6225.52,227.86,22362.27,22253.17,1,-0.92592592592593
2025-07-09,25899845,27998741278,1070.0,1090.0,1065.0,1090.0,10.0,30492,1085.0,1081.0,27814083.8,0.4608294930875576,0.8325624421831638,25.0,-20.0,1083.9084222328756,1077.5245121334474,75.92592592592592,75.92592592592592,24.004615939080168,25.069966090671493,-1.0653501515913248,62.71922950436069,23.02172886641186,33.0325491216089,62.71922950436068,44458.3,20611.34,5666.0,6263.26,231.84,22527.01,22566.51,1,-1.834862385321101
2025-07-10,23947482,26242095552,1095.0,1100.0,1090.0,1100.0,10.0,34427,1087.0,1083.5,24659679.6,1.1959521619135236,1.5228426395939088,10.0,-5.0,1089.2722814885838,1081.6109644728206,83.33333333333333,77.77777777777777,24.272307908197945,24.910434454176787,-0.6381265459788423,64.88408978052053,24.14185053733448,33.22923590315034,64.88408978052053,44650.64,20630.66,5708.3,6280.46,229.76,22693.25,22602.81,1,-0.4545454545454519
2025-07-11,30615792,33607768195,1095.0,1100.0,1090.0,1100.0,0.0,30851,1090.0,1085.5,26071469.6,0.9174311926605504,1.3357899585444497,10.0,-5.0,1092.8481876590558,1084.9544254777622,90.02849002849001,83.09591642924975,24.20543058590352,24.76943368052213,-0.5640030946186201,64.88408978052053,23.911844675558665,33.41187362886739,64.88408978052053,44371.51,20585.53,5696.3,6259.75,230.4,22751.03,22679.18,1,-0.4545454545454519
